x1,x2,t,y
16.25,-11.75,29.0,52.0
16.25,-11.25,29.0,42.0
16.25,-10.75,29.0,64.0
16.25,-10.25,29.0,58.0
16.25,-9.75,29.0,69.0
16.25,-9.25,29.0,82.0
16.25,-8.75,29.0,40.0
16.25,-8.25,29.0,1.0
16.75,-15.75,29.0,1e-06
16.75,-15.25,29.0,1e-06
16.75,-13.75,29.0,3.0
16.75,-13.25,29.0,5.0
16.75,-12.75,29.0,30.0
16.75,-12.25,29.0,36.0
16.75,-11.75,29.0,52.0
16.75,-11.25,29.0,61.0
16.75,-10.75,29.0,63.0
16.75,-10.25,29.0,57.0
16.75,-9.75,29.0,80.0
16.75,-9.25,29.0,55.0
16.75,-8.75,29.0,4.0
17.25,-15.75,29.0,1e-06
17.25,-15.25,29.0,1e-06
17.25,-14.75,29.0,1.0
17.25,-14.25,29.0,1.0
17.25,-13.75,29.0,5.0
17.25,-13.25,29.0,20.0
17.25,-12.75,29.0,31.0
17.25,-12.25,29.0,41.0
17.25,-11.75,29.0,49.0
17.25,-11.25,29.0,46.0
17.25,-10.75,29.0,62.0
17.25,-10.25,29.0,80.0
17.25,-9.75,29.0,67.0
17.25,-9.25,29.0,7.0
17.25,-8.75,29.0,1e-06
17.75,-14.75,29.0,1e-06
17.75,-14.25,29.0,5.0
17.75,-13.75,29.0,14.0
17.75,-13.25,29.0,34.0
17.75,-12.75,29.0,36.0
17.75,-12.25,29.0,47.0
17.75,-11.75,29.0,50.0
17.75,-11.25,29.0,43.0
17.75,-10.75,29.0,82.0
17.75,-10.25,29.0,138.0
17.75,-9.75,29.0,44.0
17.75,-9.25,29.0,2.0
17.75,-8.75,29.0,1e-06
18.25,-16.75,29.0,1e-06
18.25,-16.25,29.0,1e-06
18.25,-14.75,29.0,1e-06
18.25,-14.25,29.0,8.0
18.25,-13.75,29.0,33.0
18.25,-13.25,29.0,41.0
18.25,-12.75,29.0,54.0
18.25,-12.25,29.0,47.0
18.25,-11.75,29.0,46.0
18.25,-11.25,29.0,64.0
18.25,-10.75,29.0,65.0
18.25,-9.25,29.0,3.0
18.25,-8.75,29.0,1e-06
18.25,-8.25,29.0,1e-06
18.75,-16.75,29.0,1e-06
18.75,-16.25,29.0,1e-06
18.75,-15.75,29.0,1e-06
18.75,-14.75,29.0,2.0
18.75,-14.25,29.0,20.0
18.75,-13.75,29.0,51.0
18.75,-13.25,29.0,63.0
18.75,-12.75,29.0,56.0
18.75,-12.25,29.0,47.0
18.75,-11.75,29.0,31.0
18.75,-11.25,29.0,55.0
18.75,-10.75,29.0,31.0
18.75,-9.25,29.0,1.0
18.75,-8.75,29.0,1e-06
18.75,-8.25,29.0,1e-06
19.25,-15.75,29.0,1e-06
19.25,-15.25,29.0,1.0
19.25,-14.75,29.0,16.0
19.25,-14.25,29.0,45.0
19.25,-13.75,29.0,65.0
19.25,-13.25,29.0,56.0
19.25,-12.75,29.0,48.0
19.25,-12.25,29.0,59.0
19.25,-11.75,29.0,67.0
19.25,-11.25,29.0,48.0
19.25,-10.75,29.0,7.0
19.75,-15.75,29.0,1.0
19.75,-15.25,29.0,7.0
19.75,-14.75,29.0,30.0
19.75,-14.25,29.0,74.0
19.75,-13.75,29.0,67.0
19.75,-13.25,29.0,37.0
19.75,-12.75,29.0,43.0
19.75,-12.25,29.0,67.0
19.75,-11.75,29.0,79.0
19.75,-11.25,29.0,22.0
20.25,-15.75,29.0,1e-06
20.25,-15.25,29.0,13.0
20.25,-14.75,29.0,54.0
20.25,-14.25,29.0,81.0
20.25,-13.75,29.0,34.0
20.25,-13.25,29.0,40.0
20.25,-12.75,29.0,61.0
20.25,-12.25,29.0,72.0
20.25,-11.75,29.0,71.0
20.25,-11.25,29.0,1.0
20.75,-18.25,29.0,1e-06
20.75,-17.75,29.0,1e-06
20.75,-15.75,29.0,3.0
20.75,-15.25,29.0,48.0
20.75,-14.75,29.0,70.0
20.75,-14.25,29.0,55.0
20.75,-13.75,29.0,34.0
20.75,-13.25,29.0,65.0
20.75,-12.75,29.0,72.0
20.75,-12.25,29.0,85.0
20.75,-11.75,29.0,8.0
20.75,-11.25,29.0,1.0
21.25,-18.25,29.0,1e-06
21.25,-17.75,29.0,1e-06
21.25,-17.25,29.0,1e-06
21.25,-16.75,29.0,1.0
21.25,-16.25,29.0,15.0
21.25,-15.75,29.0,25.0
21.25,-15.25,29.0,59.0
21.25,-14.75,29.0,73.0
21.25,-14.25,29.0,39.0
21.25,-13.75,29.0,42.0
21.25,-13.25,29.0,77.0
21.25,-12.75,29.0,108.0
21.25,-12.25,29.0,23.0
21.25,-11.75,29.0,2.0
21.25,-11.25,29.0,1e-06
21.25,-10.75,29.0,1e-06
21.75,-18.75,29.0,1e-06
21.75,-18.25,29.0,1e-06
21.75,-17.75,29.0,1.0
21.75,-17.25,29.0,1e-06
21.75,-16.75,29.0,22.0
21.75,-16.25,29.0,58.0
21.75,-15.75,29.0,77.0
21.75,-15.25,29.0,59.0
21.75,-14.75,29.0,70.0
21.75,-14.25,29.0,35.0
21.75,-13.75,29.0,46.0
21.75,-13.25,29.0,77.0
21.75,-12.75,29.0,52.0
21.75,-12.25,29.0,1e-06
21.75,-11.75,29.0,2.0
21.75,-11.25,29.0,1e-06
21.75,-10.75,29.0,1e-06
22.25,-18.75,29.0,1e-06
22.25,-18.25,29.0,1e-06
22.25,-17.75,29.0,1e-06
22.25,-17.25,29.0,1e-06
22.25,-16.75,29.0,4.0
22.25,-16.25,29.0,32.0
22.25,-15.75,29.0,86.0
22.25,-15.25,29.0,87.0
22.25,-14.75,29.0,101.0
22.25,-14.25,29.0,28.0
22.25,-13.75,29.0,71.0
22.25,-13.25,29.0,99.0
22.25,-12.75,29.0,144.0
22.25,-11.75,29.0,6.0
22.25,-11.25,29.0,1e-06
22.25,-10.75,29.0,1e-06
22.75,-18.25,29.0,1.0
22.75,-17.75,29.0,1e-06
22.75,-17.25,29.0,1e-06
22.75,-16.75,29.0,6.0
22.75,-16.25,29.0,47.0
22.75,-15.75,29.0,70.0
22.75,-15.25,29.0,82.0
22.75,-14.75,29.0,87.0
22.75,-14.25,29.0,53.0
22.75,-13.75,29.0,67.0
22.75,-13.25,29.0,43.0
22.75,-11.25,29.0,1e-06
23.25,-18.75,29.0,1e-06
23.25,-18.25,29.0,1.0
23.25,-17.75,29.0,2.0
23.25,-17.25,29.0,3.0
23.25,-16.75,29.0,15.0
23.25,-16.25,29.0,55.0
23.25,-15.75,29.0,63.0
23.25,-15.25,29.0,133.0
23.25,-14.75,29.0,53.0
23.25,-14.25,29.0,43.0
23.25,-13.75,29.0,84.0
23.75,-18.75,29.0,1e-06
23.75,-18.25,29.0,1.0
23.75,-17.75,29.0,6.0
23.75,-17.25,29.0,6.0
23.75,-16.75,29.0,29.0
23.75,-16.25,29.0,67.0
23.75,-15.75,29.0,71.0
23.75,-15.25,29.0,126.0
23.75,-14.75,29.0,48.0
23.75,-14.25,29.0,69.0
23.75,-13.75,29.0,48.0
24.25,-19.75,29.0,1e-06
24.25,-19.25,29.0,1e-06
24.25,-18.75,29.0,1e-06
24.25,-18.25,29.0,2.0
24.25,-17.75,29.0,9.0
24.25,-17.25,29.0,30.0
24.25,-16.75,29.0,53.0
24.25,-16.25,29.0,67.0
24.25,-15.75,29.0,96.0
24.25,-15.25,29.0,127.0
24.25,-14.75,29.0,42.0
24.25,-14.25,29.0,85.0
24.25,-13.75,29.0,21.0
24.75,-19.75,29.0,1e-06
24.75,-19.25,29.0,1e-06
24.75,-18.75,29.0,1.0
24.75,-18.25,29.0,2.0
24.75,-17.75,29.0,25.0
24.75,-17.25,29.0,26.0
24.75,-16.75,29.0,43.0
24.75,-16.25,29.0,57.0
24.75,-15.75,29.0,98.0
24.75,-15.25,29.0,73.0
24.75,-14.75,29.0,74.0
24.75,-14.25,29.0,69.0
24.75,-13.75,29.0,11.0
24.75,-13.25,29.0,1.0
25.25,-19.75,29.0,1e-06
25.25,-19.25,29.0,1e-06
25.25,-18.75,29.0,3.0
25.25,-18.25,29.0,16.0
25.25,-17.75,29.0,28.0
25.25,-17.25,29.0,44.0
25.25,-16.75,29.0,54.0
25.25,-16.25,29.0,67.0
25.25,-15.25,29.0,41.0
25.25,-14.75,29.0,109.0
25.25,-14.25,29.0,42.0
25.25,-13.75,29.0,6.0
25.25,-13.25,29.0,1.0
25.25,-12.75,29.0,1e-06
25.75,-19.75,29.0,1e-06
25.75,-19.25,29.0,1e-06
25.75,-18.75,29.0,73.0
25.75,-17.75,29.0,86.0
25.75,-17.25,29.0,44.0
25.75,-16.75,29.0,55.0
25.75,-16.25,29.0,37.0
25.75,-15.75,29.0,96.0
25.75,-15.25,29.0,60.0
25.75,-14.75,29.0,98.0
25.75,-14.25,29.0,8.0
25.75,-13.25,29.0,1e-06
26.25,-19.75,29.0,1e-06
26.25,-19.25,29.0,2.0
26.25,-17.75,29.0,57.0
26.25,-17.25,29.0,67.0
26.25,-16.75,29.0,67.0
26.25,-16.25,29.0,136.0
26.25,-15.75,29.0,34.0
26.25,-15.25,29.0,67.0
26.25,-14.75,29.0,60.0
26.25,-14.25,29.0,1e-06
26.75,-19.25,29.0,30.0
26.75,-17.75,29.0,91.0
26.75,-17.25,29.0,51.0
26.75,-16.75,29.0,59.0
26.75,-16.25,29.0,78.0
26.75,-15.75,29.0,44.0
26.75,-15.25,29.0,103.0
26.75,-14.75,29.0,8.0
26.75,-14.25,29.0,1e-06
27.25,-18.75,29.0,37.0
27.25,-18.25,29.0,79.0
27.25,-17.75,29.0,55.0
27.25,-17.25,29.0,81.0
27.25,-16.75,29.0,95.0
27.25,-16.25,29.0,127.0
27.25,-15.75,29.0,75.0
27.25,-15.25,29.0,67.0
27.75,-18.25,29.0,67.0
27.75,-17.75,29.0,83.0
27.75,-17.25,29.0,82.0
27.75,-16.75,29.0,80.0
27.75,-16.25,29.0,55.0
27.75,-15.75,29.0,87.0
27.75,-15.25,29.0,32.0
27.75,-14.75,29.0,1.0
3.75,-0.75,30.0,2.0
3.75,-0.25,30.0,15.0
3.75,0.25,30.0,64.0
4.25,-0.75,30.0,14.0
4.25,-0.25,30.0,38.0
4.25,0.25,30.0,52.0
4.25,0.75,30.0,41.0
4.75,-2.75,30.0,1e-06
4.75,-2.25,30.0,1e-06
4.75,-1.75,30.0,3.0
4.75,-1.25,30.0,15.0
4.75,-0.75,30.0,40.0
4.75,-0.25,30.0,57.0
4.75,0.25,30.0,40.0
4.75,0.75,30.0,39.0
4.75,1.25,30.0,36.0
5.25,-3.25,30.0,1.0
5.25,-2.75,30.0,1e-06
5.25,-2.25,30.0,3.0
5.25,-1.75,30.0,7.0
5.25,-1.25,30.0,51.0
5.25,-0.75,30.0,45.0
5.25,-0.25,30.0,47.0
5.25,0.25,30.0,61.0
5.25,0.75,30.0,41.0
5.25,1.25,30.0,30.0
5.25,1.75,30.0,23.0
5.75,-2.75,30.0,1e-06
5.75,-2.25,30.0,11.0
5.75,-1.75,30.0,45.0
5.75,-1.25,30.0,69.0
5.75,-0.75,30.0,74.0
5.75,-0.25,30.0,59.0
5.75,0.25,30.0,72.0
5.75,0.75,30.0,43.0
5.75,1.25,30.0,22.0
5.75,1.75,30.0,36.0
6.25,-4.75,30.0,1e-06
6.25,-4.25,30.0,1e-06
6.25,-3.75,30.0,1e-06
6.25,-2.75,30.0,6.0
6.25,-2.25,30.0,39.0
6.25,-1.75,30.0,50.0
6.25,-1.25,30.0,69.0
6.25,-0.75,30.0,105.0
6.25,-0.25,30.0,93.0
6.25,0.25,30.0,47.0
6.25,0.75,30.0,21.0
6.25,1.25,30.0,36.0
6.25,1.75,30.0,21.0
6.75,-6.75,30.0,1e-06
6.75,-6.25,30.0,1.0
6.75,-5.75,30.0,1e-06
6.75,-5.25,30.0,1e-06
6.75,-4.75,30.0,1e-06
6.75,-4.25,30.0,1e-06
6.75,-3.75,30.0,1.0
6.75,-3.25,30.0,12.0
6.75,-2.75,30.0,28.0
6.75,-2.25,30.0,45.0
6.75,-1.75,30.0,61.0
6.75,-1.25,30.0,65.0
6.75,-0.75,30.0,107.0
6.75,-0.25,30.0,64.0
6.75,0.25,30.0,38.0
6.75,0.75,30.0,32.0
6.75,1.25,30.0,32.0
6.75,1.75,30.0,18.0
7.25,-6.75,30.0,1.0
7.25,-6.25,30.0,1e-06
7.25,-5.75,30.0,1e-06
7.25,-5.25,30.0,1e-06
7.25,-4.75,30.0,1.0
7.25,-4.25,30.0,6.0
7.25,-3.75,30.0,16.0
7.25,-3.25,30.0,31.0
7.25,-2.75,30.0,45.0
7.25,-2.25,30.0,60.0
7.25,-1.75,30.0,63.0
7.25,-1.25,30.0,67.0
7.25,-0.75,30.0,59.0
7.25,-0.25,30.0,79.0
7.25,0.25,30.0,40.0
7.25,0.75,30.0,40.0
7.25,1.25,30.0,23.0
7.25,1.75,30.0,16.0
7.75,-8.25,30.0,1e-06
7.75,-6.75,30.0,1.0
7.75,-6.25,30.0,1e-06
7.75,-5.75,30.0,2.0
7.75,-5.25,30.0,5.0
7.75,-4.75,30.0,7.0
7.75,-4.25,30.0,8.0
7.75,-3.75,30.0,29.0
7.75,-3.25,30.0,47.0
7.75,-2.75,30.0,70.0
7.75,-2.25,30.0,60.0
7.75,-1.75,30.0,87.0
7.75,-1.25,30.0,50.0
7.75,-0.75,30.0,44.0
7.75,-0.25,30.0,52.0
7.75,0.25,30.0,39.0
7.75,0.75,30.0,39.0
7.75,1.25,30.0,40.0
7.75,1.75,30.0,49.0
8.25,-8.25,30.0,1e-06
8.25,-7.75,30.0,1e-06
8.25,-7.25,30.0,1.0
8.25,-6.75,30.0,6.0
8.25,-6.25,30.0,4.0
8.25,-5.75,30.0,3.0
8.25,-5.25,30.0,8.0
8.25,-4.75,30.0,12.0
8.25,-4.25,30.0,19.0
8.25,-3.75,30.0,42.0
8.25,-3.25,30.0,52.0
8.25,-2.75,30.0,72.0
8.25,-2.25,30.0,84.0
8.25,-1.75,30.0,70.0
8.25,-1.25,30.0,70.0
8.25,-0.75,30.0,47.0
8.25,-0.25,30.0,33.0
8.25,0.25,30.0,76.0
8.25,0.75,30.0,53.0
8.25,1.25,30.0,77.0
8.25,1.75,30.0,59.0
8.75,-8.25,30.0,1e-06
8.75,-7.75,30.0,1e-06
8.75,-7.25,30.0,2.0
8.75,-6.75,30.0,2.0
8.75,-6.25,30.0,4.0
8.75,-5.75,30.0,5.0
8.75,-5.25,30.0,12.0
8.75,-4.75,30.0,19.0
8.75,-4.25,30.0,48.0
8.75,-3.75,30.0,58.0
8.75,-3.25,30.0,69.0
8.75,-2.75,30.0,74.0
8.75,-2.25,30.0,68.0
8.75,-1.75,30.0,46.0
8.75,-1.25,30.0,49.0
8.75,-0.75,30.0,64.0
8.75,-0.25,30.0,74.0
8.75,0.25,30.0,64.0
8.75,0.75,30.0,54.0
8.75,1.25,30.0,10.0
9.25,-8.25,30.0,1e-06
9.25,-7.75,30.0,1e-06
9.25,-7.25,30.0,2.0
9.25,-6.75,30.0,1.0
9.25,-6.25,30.0,1.0
9.25,-5.75,30.0,9.0
9.25,-5.25,30.0,29.0
9.25,-4.75,30.0,54.0
9.25,-4.25,30.0,61.0
9.25,-3.75,30.0,70.0
9.25,-3.25,30.0,86.0
9.25,-2.75,30.0,73.0
9.25,-2.25,30.0,50.0
9.25,-1.75,30.0,66.0
9.25,-1.25,30.0,74.0
9.25,-0.75,30.0,65.0
9.25,-0.25,30.0,44.0
9.25,0.25,30.0,6.0
9.25,0.75,30.0,4.0
9.75,-6.75,30.0,2.0
9.75,-6.25,30.0,16.0
9.75,-5.75,30.0,40.0
9.75,-5.25,30.0,52.0
9.75,-4.75,30.0,75.0
9.75,-4.25,30.0,74.0
9.75,-3.75,30.0,86.0
9.75,-3.25,30.0,68.0
9.75,-2.75,30.0,49.0
9.75,-2.25,30.0,73.0
9.75,-1.75,30.0,55.0
9.75,-1.25,30.0,46.0
9.75,-0.75,30.0,14.0
9.75,-0.25,30.0,1.0
9.75,0.25,30.0,1e-06
9.75,0.75,30.0,1e-06
10.25,-7.25,30.0,1.0
10.25,-6.75,30.0,4.0
10.25,-6.25,30.0,35.0
10.25,-5.75,30.0,60.0
10.25,-5.25,30.0,72.0
10.25,-4.75,30.0,83.0
10.25,-4.25,30.0,81.0
10.25,-3.75,30.0,77.0
10.25,-3.25,30.0,68.0
10.25,-2.75,30.0,70.0
10.25,-2.25,30.0,81.0
10.25,-1.75,30.0,34.0
10.25,-1.25,30.0,5.0
10.25,-0.75,30.0,2.0
10.25,-0.25,30.0,1e-06
10.25,0.25,30.0,1e-06
10.75,-6.75,30.0,23.0
10.75,-6.25,30.0,55.0
10.75,-5.75,30.0,50.0
10.75,-5.25,30.0,97.0
10.75,-4.75,30.0,69.0
10.75,-4.25,30.0,70.0
10.75,-3.75,30.0,51.0
10.75,-3.25,30.0,81.0
10.75,-2.75,30.0,82.0
10.75,-2.25,30.0,21.0
10.75,-1.75,30.0,1e-06
10.75,-1.25,30.0,1e-06
11.25,-12.25,30.0,1e-06
11.25,-11.75,30.0,1e-06
11.25,-7.25,30.0,9.0
11.25,-6.75,30.0,54.0
11.25,-6.25,30.0,72.0
11.25,-5.75,30.0,71.0
11.25,-5.25,30.0,70.0
11.25,-4.75,30.0,87.0
11.25,-4.25,30.0,58.0
11.25,-3.75,30.0,64.0
11.25,-3.25,30.0,73.0
11.25,-2.75,30.0,15.0
11.25,-2.25,30.0,1e-06
11.75,-12.75,30.0,1e-06
11.75,-12.25,30.0,1e-06
11.75,-11.75,30.0,1e-06
11.75,-8.25,30.0,1e-06
11.75,-7.75,30.0,1.0
11.75,-7.25,30.0,53.0
11.75,-6.75,30.0,54.0
11.75,-6.25,30.0,61.0
11.75,-5.75,30.0,58.0
11.75,-5.25,30.0,65.0
11.75,-4.75,30.0,54.0
11.75,-4.25,30.0,88.0
11.75,-3.75,30.0,46.0
11.75,-3.25,30.0,11.0
11.75,-2.25,30.0,1e-06
12.25,-13.25,30.0,1e-06
12.25,-12.75,30.0,1e-06
12.25,-12.25,30.0,1e-06
12.25,-11.75,30.0,1e-06
12.25,-7.75,30.0,37.0
12.25,-7.25,30.0,113.0
12.25,-6.75,30.0,69.0
12.25,-6.25,30.0,77.0
12.25,-5.75,30.0,61.0
12.25,-5.25,30.0,46.0
12.25,-4.75,30.0,126.0
12.25,-4.25,30.0,101.0
12.25,-3.75,30.0,26.0
12.75,-13.25,30.0,1e-06
12.75,-12.75,30.0,1e-06
12.75,-12.25,30.0,1e-06
12.75,-11.75,30.0,1e-06
12.75,-10.25,30.0,1e-06
12.75,-9.75,30.0,1.0
12.75,-8.25,30.0,70.0
12.75,-7.75,30.0,75.0
12.75,-7.25,30.0,88.0
12.75,-6.75,30.0,82.0
12.75,-6.25,30.0,75.0
12.75,-5.75,30.0,41.0
12.75,-5.25,30.0,70.0
12.75,-4.75,30.0,114.0
12.75,-4.25,30.0,48.0
12.75,-3.75,30.0,4.0
12.75,-3.25,30.0,1.0
13.25,-14.25,30.0,1e-06
13.25,-12.75,30.0,1e-06
13.25,-12.25,30.0,1e-06
13.25,-11.75,30.0,2.0
13.25,-11.25,30.0,7.0
13.25,-10.75,30.0,8.0
13.25,-10.25,30.0,1.0
13.25,-9.75,30.0,6.0
13.25,-9.25,30.0,18.0
13.25,-8.75,30.0,52.0
13.25,-8.25,30.0,81.0
13.25,-7.75,30.0,88.0
13.25,-7.25,30.0,92.0
13.25,-6.75,30.0,88.0
13.25,-6.25,30.0,54.0
13.25,-5.75,30.0,93.0
13.25,-3.75,30.0,1e-06
13.75,-14.75,30.0,1e-06
13.75,-14.25,30.0,1e-06
13.75,-13.75,30.0,1e-06
13.75,-11.75,30.0,1e-06
13.75,-11.25,30.0,1.0
13.75,-10.75,30.0,9.0
13.75,-10.25,30.0,22.0
13.75,-9.75,30.0,19.0
13.75,-9.25,30.0,47.0
13.75,-8.75,30.0,75.0
13.75,-8.25,30.0,91.0
13.75,-7.75,30.0,79.0
13.75,-7.25,30.0,74.0
13.75,-6.75,30.0,61.0
13.75,-6.25,30.0,113.0
13.75,-5.75,30.0,14.0
13.75,-5.25,30.0,1e-06
13.75,-3.25,30.0,1e-06
14.25,-14.75,30.0,1e-06
14.25,-14.25,30.0,1e-06
14.25,-13.75,30.0,1e-06
14.25,-11.75,30.0,2.0
14.25,-11.25,30.0,12.0
14.25,-10.75,30.0,15.0
14.25,-10.25,30.0,28.0
14.25,-9.75,30.0,50.0
14.25,-9.25,30.0,52.0
14.25,-8.75,30.0,76.0
14.25,-8.25,30.0,80.0
14.25,-7.75,30.0,53.0
14.25,-7.25,30.0,55.0
14.25,-6.75,30.0,101.0
14.25,-6.25,30.0,28.0
14.25,-5.75,30.0,20.0
14.25,-5.25,30.0,1.0
14.25,-4.75,30.0,1e-06
14.75,-14.25,30.0,1e-06
14.75,-13.75,30.0,1e-06
14.75,-13.25,30.0,1e-06
14.75,-12.25,30.0,4.0
14.75,-11.75,30.0,9.0
14.75,-11.25,30.0,28.0
14.75,-10.75,30.0,42.0
14.75,-10.25,30.0,50.0
14.75,-9.75,30.0,62.0
14.75,-9.25,30.0,73.0
14.75,-8.75,30.0,82.0
14.75,-8.25,30.0,65.0
14.75,-7.75,30.0,46.0
14.75,-7.25,30.0,91.0
14.75,-6.75,30.0,25.0
14.75,-6.25,30.0,8.0
14.75,-5.75,30.0,1e-06
14.75,-5.25,30.0,1e-06
14.75,-4.75,30.0,1e-06
14.75,-4.25,30.0,1e-06
15.25,-13.75,30.0,1e-06
15.25,-13.25,30.0,1e-06
15.25,-12.75,30.0,3.0
15.25,-12.25,30.0,13.0
15.25,-11.75,30.0,20.0
15.25,-11.25,30.0,55.0
15.25,-10.75,30.0,63.0
15.25,-10.25,30.0,80.0
15.25,-9.75,30.0,77.0
15.25,-9.25,30.0,73.0
15.25,-8.75,30.0,68.0
15.25,-8.25,30.0,63.0
15.25,-7.75,30.0,104.0
15.25,-6.75,30.0,5.0
15.25,-6.25,30.0,1e-06
15.25,-5.75,30.0,1e-06
15.25,-5.25,30.0,1e-06
15.75,-13.25,30.0,1.0
15.75,-12.75,30.0,9.0
15.75,-12.25,30.0,21.0
15.75,-11.75,30.0,27.0
15.75,-11.25,30.0,48.0
15.75,-10.75,30.0,84.0
15.75,-10.25,30.0,62.0
15.75,-9.75,30.0,62.0
15.75,-9.25,30.0,66.0
15.75,-8.75,30.0,90.0
15.75,-8.25,30.0,83.0
15.75,-7.75,30.0,10.0
15.75,-6.75,30.0,1e-06
15.75,-5.75,30.0,1e-06
16.25,-13.25,30.0,11.0
16.25,-12.75,30.0,21.0
16.25,-12.25,30.0,22.0
16.25,-11.75,30.0,55.0
16.25,-11.25,30.0,63.0
16.25,-10.75,30.0,63.0
16.25,-10.25,30.0,78.0
16.25,-9.75,30.0,75.0
16.25,-9.25,30.0,108.0
16.25,-8.75,30.0,47.0
16.25,-8.25,30.0,1e-06
16.75,-15.75,30.0,1e-06
16.75,-15.25,30.0,1e-06
16.75,-13.75,30.0,11.0
16.75,-13.25,30.0,19.0
16.75,-12.75,30.0,28.0
16.75,-12.25,30.0,35.0
16.75,-11.75,30.0,52.0
16.75,-11.25,30.0,68.0
16.75,-10.75,30.0,75.0
16.75,-10.25,30.0,73.0
16.75,-9.75,30.0,91.0
16.75,-9.25,30.0,57.0
16.75,-8.75,30.0,3.0
17.25,-15.75,30.0,1e-06
17.25,-15.25,30.0,1e-06
17.25,-14.75,30.0,1e-06
17.25,-14.25,30.0,2.0
17.25,-13.75,30.0,9.0
17.25,-13.25,30.0,33.0
17.25,-12.75,30.0,49.0
17.25,-12.25,30.0,45.0
17.25,-11.75,30.0,70.0
17.25,-11.25,30.0,63.0
17.25,-10.75,30.0,62.0
17.25,-10.25,30.0,95.0
17.25,-9.75,30.0,74.0
17.25,-9.25,30.0,4.0
17.25,-8.75,30.0,1.0
17.75,-14.75,30.0,2.0
17.75,-14.25,30.0,18.0
17.75,-13.75,30.0,20.0
17.75,-13.25,30.0,42.0
17.75,-12.75,30.0,47.0
17.75,-12.25,30.0,53.0
17.75,-11.75,30.0,56.0
17.75,-11.25,30.0,52.0
17.75,-10.75,30.0,92.0
17.75,-10.25,30.0,88.0
17.75,-9.75,30.0,28.0
17.75,-9.25,30.0,2.0
17.75,-8.75,30.0,1e-06
18.25,-16.75,30.0,1e-06
18.25,-16.25,30.0,1e-06
18.25,-14.75,30.0,4.0
18.25,-14.25,30.0,19.0
18.25,-13.75,30.0,33.0
18.25,-13.25,30.0,57.0
18.25,-12.75,30.0,59.0
18.25,-12.25,30.0,117.0
18.25,-11.75,30.0,72.0
18.25,-11.25,30.0,82.0
18.25,-10.75,30.0,92.0
18.25,-9.25,30.0,1.0
18.25,-8.75,30.0,1e-06
18.25,-8.25,30.0,1e-06
18.75,-16.75,30.0,1e-06
18.75,-16.25,30.0,1e-06
18.75,-15.75,30.0,1e-06
18.75,-14.75,30.0,21.0
18.75,-14.25,30.0,18.0
18.75,-13.75,30.0,58.0
18.75,-13.25,30.0,64.0
18.75,-12.75,30.0,98.0
18.75,-11.75,30.0,56.0
18.75,-11.25,30.0,65.0
18.75,-10.75,30.0,49.0
18.75,-9.25,30.0,1e-06
18.75,-8.75,30.0,1e-06
18.75,-8.25,30.0,1e-06
19.25,-15.75,30.0,1.0
19.25,-15.25,30.0,12.0
19.25,-14.75,30.0,33.0
19.25,-14.25,30.0,64.0
19.25,-13.75,30.0,77.0
19.25,-13.25,30.0,124.0
19.25,-12.75,30.0,128.0
19.25,-12.25,30.0,61.0
19.25,-11.75,30.0,89.0
19.25,-11.25,30.0,80.0
19.25,-10.75,30.0,7.0
19.75,-15.75,30.0,9.0
19.75,-15.25,30.0,28.0
19.75,-14.75,30.0,48.0
19.75,-14.25,30.0,79.0
19.75,-13.75,30.0,82.0
19.75,-13.25,30.0,126.0
19.75,-12.75,30.0,56.0
19.75,-12.25,30.0,71.0
19.75,-11.75,30.0,112.0
19.75,-11.25,30.0,31.0
20.25,-14.75,30.0,59.0
20.25,-14.25,30.0,119.0
20.25,-13.75,30.0,128.0
20.25,-13.25,30.0,60.0
20.25,-12.75,30.0,67.0
20.25,-12.25,30.0,112.0
20.25,-11.75,30.0,93.0
20.25,-11.25,30.0,11.0
20.75,-18.25,30.0,1e-06
20.75,-17.75,30.0,1e-06
20.75,-15.25,30.0,131.0
20.75,-14.75,30.0,98.0
20.75,-13.75,30.0,74.0
20.75,-13.25,30.0,62.0
20.75,-12.75,30.0,86.0
20.75,-12.25,30.0,110.0
20.75,-11.75,30.0,39.0
20.75,-11.25,30.0,11.0
21.25,-18.25,30.0,1e-06
21.25,-17.75,30.0,1e-06
21.25,-17.25,30.0,1e-06
21.25,-16.75,30.0,1e-06
21.25,-16.25,30.0,1e-06
21.25,-15.75,30.0,22.0
21.25,-15.25,30.0,65.0
21.25,-14.75,30.0,104.0
21.25,-14.25,30.0,122.0
21.25,-13.75,30.0,135.0
21.25,-13.25,30.0,92.0
21.25,-12.75,30.0,137.0
21.25,-12.25,30.0,41.0
21.25,-11.75,30.0,18.0
21.25,-11.25,30.0,5.0
21.25,-10.75,30.0,1e-06
21.75,-18.75,30.0,1e-06
21.75,-18.25,30.0,1e-06
21.75,-17.75,30.0,1.0
21.75,-17.25,30.0,1e-06
21.75,-16.75,30.0,2.0
21.75,-16.25,30.0,9.0
21.75,-15.75,30.0,44.0
21.75,-15.25,30.0,47.0
21.75,-14.75,30.0,116.0
21.75,-14.25,30.0,123.0
21.75,-13.75,30.0,71.0
21.75,-13.25,30.0,108.0
21.75,-12.75,30.0,59.0
21.75,-12.25,30.0,7.0
21.75,-11.75,30.0,9.0
21.75,-11.25,30.0,3.0
21.75,-10.75,30.0,1e-06
22.25,-18.75,30.0,1.0
